Field characteristic;Multipliers;Montgomery Curve Time (s);Edwards Curve Time (s);Montgomery Curve DLP Time (s);Edwards Curve DLP Time (s);Montgomery Curve Brute Force DLP Time (s);Edwards Curve Brute Force DLP Time (s);Montgomery Curve Ratio;Edwards Curve Ratio;Montgomery Curve Brute Force Ratio;Edwards Curve Brute Force Ratio
2131;1753,1613,1810,1433,646,502,420,22,504,1063;0.01866;0.01355;0.12647;0.09325;1.3635;0.96143;7;7;74;71
2143;2123,195,1644,216,1852,1733,2009,982,240,45;0.01782;0.01314;0.12309;0.08469;1.52328;1.10082;7;7;86;84
2179;1335,736,501,1120,610,1605,92,1980,858,2198;0.01941;0.0138;0.12918;0.09276;1.47695;1.05447;7;7;77;77
2203;1475,159,1385,403,1893,373,1241,1398,192,1278;0.02002;0.01405;0.12281;0.08958;1.43568;0.96474;7;7;72;69
2207;1294,750,2062,643,333,962,997,513,579,138;0.01808;0.01287;0.12616;0.09222;1.18443;0.82739;7;8;66;65
2239;1514,998,1557,1753,1594,51,440,1254,155,2184;0.01893;0.01368;0.12433;0.08844;1.53038;1.07674;7;7;81;79
2243;339,1873,812,447,138,1035,296,2155,1400,1577;0.01881;0.01452;0.13277;0.09174;1.35078;0.93641;8;7;72;65
2251;502,6,765,15,96,569,465,28,6,629;0.01269;0.00946;0.07249;0.05222;0.44277;0.32051;6;6;35;34
2267;1162,137,37,1236,1501,1231,678,115,1130,1558;0.02236;0.01474;0.11952;0.08655;1.16696;0.84296;6;6;53;58
2287;610,1745,2140,1182,1529,1565,377,2215,482,1945;0.01941;0.01436;0.12892;0.08991;1.81789;1.35482;7;7;94;95
2311;24,968,1127,392,1716,1656,1911,2195,2330,1288;0.01852;0.01322;0.1308;0.09995;1.86555;1.30534;8;8;101;99
2339;1975,1810,1931,819,1710,348,1736,2083,53,2254;0.02149;0.01397;0.13015;0.09502;1.98895;1.35339;7;7;93;97
2347;572,315,1881,1271,508,1709,215,1679,1045,458;0.01967;0.01395;0.12042;0.09081;1.28943;0.91639;7;7;66;66
2351;1746,1350,299,1009,557,273,192,106,1993,2213;0.01722;0.01246;0.11624;0.08464;1.3099;0.90545;7;7;77;73
2371;1126,938,2301,1154,969,2105,2135,2049,483,728;0.01874;0.01433;0.12598;0.09171;1.82561;1.28792;7;7;98;90
2383;1821,856,1160,238,1410,569,147,127,999,1263;0.01762;0.01252;0.11386;0.08116;1.13891;0.78303;7;7;65;63
2399;323,2209,638,414,731,1624,535,1125,1714,990;0.0178;0.01293;0.11613;0.0825;1.2658;0.91963;7;7;72;72
2411;352,2014,1,517,941,154,2080,1979,153,1189;0.01651;0.01202;0.11853;0.08586;1.24531;0.87773;8;8;76;74
2423;1482,1734,721,550,648,368,922,576,2194,2032;0.01824;0.01304;0.12545;0.09105;1.47757;1.04343;7;7;82;81
2447;1150,1584,1533,786,315,1252,1591,1852,2078,1714;0.01938;0.0139;0.12703;0.0949;1.78413;1.25472;7;7;93;91
2459;1058,1687,1254,124,377,898,1642,2277,1276,1691;0.0191;0.0136;0.12282;0.0897;1.57433;1.10057;7;7;83;81
2467;1508,1772,1255,1778,605,1993,796,1545,2265,370;0.01883;0.01355;0.12554;0.09076;1.72503;1.22762;7;7;92;91
2503;500,827,167,631,21,406,656,295,310,811;0.01586;0.01127;0.08155;0.05801;0.57249;0.41139;6;6;37;37
2531;754,2025,1312,2343,1072,389,237,494,1976,1039;0.01819;0.01295;0.12082;0.08658;1.50169;1.03217;7;7;83;80
2539;249,1532,1827,1350,58,516,1125,1551,857,436;0.01688;0.01222;0.11363;0.08233;1.25724;0.84069;7;7;75;69
2543;458,824,1390,1150,577,1678,281,2396,899,2551;0.0195;0.01363;0.12505;0.09075;1.53757;1.1007;7;7;79;81
2551;1323,765,770,1103,513,2501,1297,298,597,2394;0.01776;0.01341;0.11933;0.08698;1.44495;1.02281;7;7;82;77
2579;1602,1446,795,464,1445,75,1555,2366,1457,320;0.01734;0.01241;0.11861;0.08579;1.45537;1.04814;7;7;84;85
2591;1249,1190,2083,1496,2139,528,278,1480,146,2416;0.0181;0.01258;0.12313;0.08879;1.64862;1.19094;7;8;92;95
2647;1450,1791,1701,777,327,1666,733,1184,2370,700;0.01803;0.01309;0.12353;0.09098;1.59307;1.13102;7;7;89;87
2659;1866,1131,2228,2558,709,1789,1153,1881,679,1125;0.02114;0.01474;0.13194;0.09558;1.96097;1.36502;7;7;93;93
2663;80,843,1157,1463,2072,1142,1908,1869,1088,1307;0.0176;0.0127;0.12279;0.08824;1.63873;1.16137;7;7;94;92
2671;1091,666,1976,2441,114,2592,947,2185,731,1379;0.01835;0.01312;0.12438;0.09045;1.81128;1.28975;7;7;99;99
2683;247,603,2715,2695,1002,640,20,2579,1312,2097;0.01695;0.01234;0.12525;0.09055;1.75571;1.26212;8;8;104;103
2687;1575,2608,1866,2268,1112,1617,1685,1926,1260,1943;0.02011;0.01448;0.14036;0.10294;2.23631;1.60446;7;8;112;111
2699;686,2309,1103,676,1435,890,956,1824,256,1575;0.01764;0.01264;0.11925;0.08571;1.44308;1.03071;7;7;82;82
2707;2678,2665,1905,850,2286,2684,1087,2445,1036,2425;0.02015;0.01497;0.14215;0.10304;2.4867;1.84868;8;7;124;124
2711;603,25,1422,1350,2543,974,1377,131,836,2205;0.01745;0.01239;0.11889;0.08597;1.40802;1.01626;7;7;81;83
2719;1965,2289,2122,2082,2338,2227,1615,1396,818,2694;0.01956;0.01411;0.14354;0.10485;2.47816;1.73634;8;8;127;124
2731;1419,1980,724,118,107,2570,1173,428,315,479;0.01742;0.01256;0.11824;0.08668;1.19038;0.82576;7;7;69;66
2767;1562,1788,451,1109,2304,1301,199,171,1155,2465;0.01787;0.01277;0.12537;0.09201;1.60267;1.1236;8;8;90;88
2791;207,1124,589,2326,497,1209,2257,1556,2113,2333;0.01776;0.0129;0.12745;0.09612;1.7837;1.27335;8;8;101;99
2803;501,958,2582,2144,2441,2054,2294,2162,2159,368;0.0191;0.01376;0.14075;0.10414;2.31296;1.62627;8;8;122;119
2819;935,1966,2198,2570,2483,2259,1945,951,823,1960;0.02093;0.01498;0.14402;0.1058;2.27208;1.6142;7;8;109;108
2843;521,1724,1630,2115,960,2666,2088,1913,1139,329;0.01793;0.01294;0.12838;0.09345;1.8475;1.32415;8;8;104;103
2851;596,2492,2092,101,1988,1213,153,1640,1837,847;0.01768;0.01271;0.1246;0.09184;1.58759;1.1384;8;8;90;90
2879;2509,2044,1936,313,2728,1416,653,1211,1229,2629;0.01984;0.01419;0.13789;0.10024;2.15585;1.48185;7;8;109;105
2887;1360,1895,486,772,2160,2005,2569,1419,1610,123;0.01905;0.01361;0.1329;0.09735;1.83679;1.31942;7;8;97;97
2903;760,1402,1896,2612,697,250,347,1088,2564,1640;0.01858;0.01329;0.13111;0.09527;1.73431;1.24907;8;8;94;95
2927;1573,1405,2488,74,458,115,1863,2401,481,26;0.01623;0.01181;0.11978;0.08625;1.35772;0.98304;8;8;84;84
2939;314,2703,2685,1639,1993,1868,549,2467,2143,2666;0.02022;0.01456;0.14227;0.10298;2.32932;1.67488;8;8;116;116
2963;1055,708,1991,817,371,66,1433,2259,846,2776;0.01798;0.01293;0.12816;0.09223;1.55135;1.11074;8;8;87;86
2971;840,2328,883,346,2089,822,1482,1908,154,2359;0.0179;0.01276;0.12573;0.09053;1.62131;1.1613;8;8;91;91
2999;1422,2886,1993,2873,1041,1048,1025,300,3053,2018;0.02034;0.01469;0.14673;0.10722;2.23204;1.63718;8;8;110;112
3011;2471,1148,76,328,1393,718,1086,1333,225,1898;0.01727;0.01234;0.11808;0.08647;1.31906;0.94235;7;8;77;77
3019;2116,2011,2019,1747,2780,1734,1001,2464,610,2474;0.01967;0.01403;0.14206;0.10279;2.37167;1.70527;8;8;121;122
3023;823,1601,2774,877,2770,2288,2533,740,1011,2714;0.02043;0.0147;0.14398;0.10433;2.35178;1.64988;8;8;116;113
3067;2847,839,2701,961,1259,793,612,551,2696,399;0.01892;0.01366;0.13482;0.09842;1.76622;1.23887;8;8;94;91
3079;187,10,380,346,321,311,410,144,126,796;0.01486;0.01079;0.08035;0.05663;0.39749;0.28416;6;6;27;27
3083;2175,1642,1535,2317,1903,2679,1872,2159,1093,1504;0.02224;0.01552;0.14715;0.10661;2.348;1.7376;7;7;106;112
3119;2703,635,115,420,1608,1902,1287,2665,3067,1164;0.01882;0.01365;0.13261;0.0982;1.9304;1.38037;8;8;103;102
3163;1893,117,544,2227,502,2794,606,2012,1331,1806;0.01876;0.01338;0.1325;0.0965;1.73818;1.27008;8;8;93;95
3167;2560,370,623,493,830,997,1338,2820,2725,510;0.01875;0.01351;0.13162;0.09658;1.68143;1.1738;8;8;90;87
3187;1298,2521,1467,2985,8,2355,295,2837,1355,1675;0.01853;0.01341;0.13681;0.09967;2.07889;1.48542;8;8;113;111
3191;2245,1723,94,2105,3075,497,2859,816,1318,3079;0.01838;0.01344;0.13859;0.1015;2.23527;1.59793;8;8;122;119
3203;2320,1312,504,1640,1559,2040,922,461,3144,2900;0.01857;0.01328;0.13831;0.1011;2.13909;1.49433;8;8;116;113
3251;3140,1482,361,1816,2312,286,1583,187,280,3008;0.01858;0.01361;0.14055;0.09956;1.81163;1.32342;8;8;98;98
3259;841,1511,2826,362,2137,2578,3134,2958,437,1727;0.02005;0.01458;0.14583;0.10584;2.37184;1.70408;8;8;119;117
3271;3165,3317,1071,1138,2136,3220,1549,662,1321,230;0.0191;0.01369;0.1409;0.10323;2.21419;1.60377;8;8;116;118
3299;1128,961,1143,1495,411,2528,1804,1864,461,651;0.01863;0.01341;0.12974;0.0945;1.59384;1.10648;7;8;86;83
3307;1295,661,3103,2912,2633,1656,703,1714,2144,812;0.01971;0.01455;0.14616;0.10483;2.21901;1.62005;8;8;113;112
3319;103,1387,303,3171,1837,1656,836,1357,572,2024;0.01919;0.01398;0.13437;0.09389;1.70679;1.21852;8;7;89;88
3323;393,1910,887,1293,363,1002,3286,97,2877,2578;0.01845;0.01341;0.13356;0.09605;1.82742;1.33433;8;8;100;100
3331;996,78,3011,68,2338,523,3185,2549,2789,2153;0.01811;0.01307;0.13876;0.10005;2.19861;1.58764;8;8;122;122
3343;3125,2765,2908,3281,628,2177,2464,9,2316,832;0.01746;0.01247;0.14366;0.10724;2.53448;1.81921;9;9;146;146
3347;1875,1726,2343,747,1898,1455,2753,3316,372,1989;0.0202;0.01447;0.14067;0.10292;2.27971;1.6283;7;8;113;113
3359;1901,1234,2994,1943,141,2888,519,2478,444,3056;0.0196;0.0142;0.14404;0.10464;2.21952;1.59087;8;8;114;112
3371;1649,1820,382,3292,1449,3320,2752,1955,1507,69;0.01918;0.01379;0.14152;0.10371;2.31275;1.65404;8;8;121;120
3391;1080,876,2305,2562,2465,1274,1019,1191,892,2396;0.01888;0.01359;0.13669;0.09941;1.98063;1.41811;8;8;105;105
3407;1098,509,2241,1037,2146,3245,329,1953,1001,1505;0.01905;0.01364;0.13519;0.0963;1.85883;1.34618;8;8;98;99
3463;119,1482,1885,1050,445,2883,1472,555,1798,3002;0.01846;0.01343;0.13394;0.09626;1.8127;1.29221;8;8;99;97
3467;64,2182,3199,2401,2695,761,3092,1325,3208,390;0.01947;0.01423;0.15217;0.1109;2.50858;1.79211;8;8;129;126
3491;2403,2017,1716,3037,2101,1181,3426,1276,1307,373;0.02128;0.01529;0.15159;0.10935;2.41561;1.79549;8;8;114;118
3499;52,2980,2478,3177,497,2671,763,3380,3106,1411;0.02012;0.01461;0.15618;0.11307;2.61765;1.90784;8;8;131;131
3511;3449,1112,313,685,1421,1020,2681,864,1234,2260;0.01904;0.01409;0.13738;0.09853;1.88249;1.3249;8;7;99;95
3527;799,2799,1149,437,2112,1285,2248,1089,724,2158;0.02033;0.01443;0.14568;0.10336;1.92168;1.39724;8;8;95;97
3539;1148,3226,1642,2198,3485,1478,485,2589,2758,2678;0.0206;0.01468;0.15014;0.10845;2.68614;1.9237;8;8;131;132
3547;3371,37,657,1508,1817,1290,2502,1341,878,1914;0.01908;0.01362;0.1407;0.10136;1.97326;1.4098;8;8;104;104
3559;691,2913,947,1045,1785,3006,1224,806,1043,377;0.01919;0.01377;0.13252;0.09675;1.74609;1.23677;7;8;92;90
3571;1117,2296,673,136,1610,663,1534,3331,48,2169;0.0174;0.01264;0.13078;0.09412;1.70107;1.22124;8;8;98;97
3583;2001,2196,995,895,856,3422,861,1012,964,2534;0.01949;0.01404;0.13908;0.10232;1.97832;1.45517;8;8;102;104
3607;1028,1045,1984,357,3602,3408,2261,2227,4,1421;0.01803;0.01341;0.1495;0.10762;2.25867;1.58205;9;9;126;118
3623;377,1348,1000,3684,2483,3421,2438,379,1531,265;0.02006;0.01376;0.14228;0.10314;2.10142;1.50721;8;8;105;110
3631;2855,3189,3136,92,1553,2190,944,1630,2475,2833;0.01908;0.0134;0.14909;0.10815;2.58928;1.8474;8;9;136;138
3643;1761,108,2831,3271,3227,2492,2103,3554,1749,345;0.01982;0.01418;0.15206;0.11046;2.68951;1.91886;8;8;136;136
3659;2287,2048,958,1947,1360,470,3128,2564,449,93;0.01786;0.0128;0.13419;0.09745;1.89247;1.3581;8;8;106;107
3671;126,125,625,441,143,287,363,342,667,450;0.01688;0.01283;0.08171;0.05813;0.45056;0.31835;5;5;27;25
3691;2308,2180,1375,3215,1768,2008,2055,398,720,2711;0.01854;0.01357;0.1431;0.10437;2.31238;1.65779;8;8;125;123
3719;884,3249,2898,807,634,3317,1579,1564,2670,519;0.01932;0.01384;0.14485;0.104;2.23578;1.59987;8;8;116;116
3727;198,2898,347,2269,512,2655,1163,2985,2335,363;0.01839;0.01325;0.13917;0.10046;1.97453;1.48362;8;8;108;112
3739;2311,2866,3266,279,3377,3053,3053,1176,1952,2837;0.02109;0.01532;0.16613;0.12021;3.09518;2.19293;8;8;147;144
3767;3195,81,3540,2141,2696,1708,508,188,1264,2915;0.02005;0.01381;0.15754;0.11567;2.34673;1.65161;8;9;118;120
3779;3207,3677,102,2471,3625,1489,3425,1017,3079,2866;0.02103;0.01526;0.16747;0.12242;3.24573;2.30517;8;9;155;152
3803;1190,2914,482,1920,2756,3492,1882,368,2069,1221;0.01825;0.01303;0.14436;0.1054;2.34033;1.65573;8;9;129;128
3823;322,2350,2901,2914,3751,2337,3237,506,3087,2517;0.02086;0.01501;0.16697;0.11862;2.97293;2.20031;9;8;143;147
3847;2257,1765,389,1500,1011,405,1060,3187,2143,1044;0.01882;0.01358;0.13716;0.09968;1.84378;1.3399;8;8;98;99
3851;287,172,743,1980,2171,3813,2929,2599,3806,1866;0.02176;0.01488;0.15345;0.11501;2.54088;1.80844;8;8;117;122
3863;1404,2907,292,3216,2061,2036,3438,2549,2489,2320;0.02123;0.01522;0.16566;0.11969;2.83952;2.05804;8;8;134;136
3907;1352,3301,2066,1235,2784,156,1435,818,2442,1697;0.01895;0.01389;0.14806;0.10785;2.20163;1.55723;8;8;117;113
3911;724,3311,1285,1801,927,21,1777,606,1762,357;0.0181;0.01288;0.12985;0.09438;1.55477;1.1123;8;8;86;87
3919;1434,3726,2859,3554,2371,3999,3355,2545,630,692;0.02156;0.01583;0.16244;0.11781;3.28487;2.34642;8;8;153;149
3923;1558,2939,3661,1530,1112,720,413,3001,3892,3280;0.01992;0.01444;0.15533;0.11169;2.7928;1.9646;8;8;141;137
3931;3013,1525,474,1892,1355,3638,2656,2796,3808,1665;0.0204;0.01491;0.16134;0.11486;2.91144;2.05972;8;8;143;139
3943;3035,2978,2148,3041,1509,2858,3051,511,2252,1995;0.02137;0.01523;0.154;0.11266;2.96552;2.09813;8;8;139;138
3947;1668,3905,166,3492,1939,3539,3913,705,238,926;0.01998;0.01451;0.15515;0.11139;2.62015;1.90455;8;8;132;132
3967;3546,1946,2618,570,2822,3126,3736,1945,3674,1159;0.02069;0.0149;0.1603;0.11858;3.17947;2.25871;8;8;154;152
4003;1951,3492,3937,3204,2081,1123,3267,842,1333,3267;0.02061;0.01463;0.16035;0.11676;3.09343;2.23145;8;8;151;153
4007;2356,2271,2361,547,1874,2226,2950,1304,1980,895;0.02053;0.01476;0.15469;0.11083;2.46714;1.68267;8;8;121;114
4019;2713,2660,1162,1703,3077,2531,2610,1246,3757,2959;0.02087;0.01542;0.16083;0.11504;3.06881;2.206;8;8;148;144
4027;3620,2815,1080,2937,830,2558,290,1798,3320,6;0.01851;0.01335;0.14772;0.10758;2.39568;1.7152;8;9;130;129
4051;751,287,1290,472,45,191,1542,1265,1153,2329;0.01815;0.01304;0.1338;0.09719;1.20813;0.8638;8;8;67;67
4079;1614,805,2556,3252,3511,3892,1253,998,1915,1983;0.02201;0.0164;0.16074;0.1169;2.83501;2.00035;8;8;129;122
4091;3286,1650,3719,1558,2169,3766,243,97,1368,2132;0.01908;0.01377;0.14778;0.10815;2.56904;1.80402;8;8;135;132
4099;985,766,532,1030,136,668,978,937,284,252;0.01633;0.01191;0.09589;0.06786;0.81909;0.5835;6;6;51;49
4111;2676,190,3491,2258,3937,2249,500,2808,2942,3530;0.02096;0.01511;0.16192;0.11808;3.21592;2.24972;8;8;154;149
4127;356,3059,611,4075,1512,1102,3796,1969,280,2846;0.02079;0.01467;0.15586;0.11172;2.53991;1.82993;8;8;123;125
4139;127,3615,2499,1182,2577,1906,2613,949,1279,1032;0.01958;0.01433;0.14794;0.10767;2.24671;1.61298;8;8;115;113
4159;656,3605,1743,1639,3783,2481,631,2752,97,1124;0.01883;0.01401;0.14816;0.10673;2.32905;1.67047;8;8;124;120
4211;1465,381,2733,2435,91,1727,1408,444,3150,2969;0.01961;0.01419;0.14585;0.10477;2.08395;1.52996;8;8;107;108
4219;2017,700,226,817,812,2067,3660,4189,1478,2115;0.01835;0.01349;0.14467;0.10433;2.24048;1.60783;8;8;123;120
4231;84,1746,614,3862,8,3764,3859,1882,921,2332;0.01781;0.013;0.14908;0.10848;2.4245;1.7567;9;9;137;136
4243;1330,8,2067,2879,1460,2533,3071,3235,1766,1480;0.02797;0.02206;0.2125;0.16582;3.82099;2.85722;8;8;137;130
4259;2010,790,2528,2290,354,3827,1752,2895,2379,123;0.02579;0.01902;0.18825;0.13903;2.99321;2.23146;8;8;117;118
4271;2866,2742,4089,1376,214,744,1599,3532,3402,1128;0.02446;0.0177;0.20716;0.14303;3.4452;2.62988;9;9;141;149
4283;3122,728,73,2862,4089,251,1488,358,596,1704;0.02668;0.01786;0.20751;0.14916;2.6496;1.99511;8;9;100;112
4327;3544,3502,4007,3111,2512,3687,2534,2942,2781,2599;0.02914;0.02178;0.23511;0.16778;5.09809;3.74592;9;8;175;173
4339;3920,1880,2635,185,2929,3705,160,365,680,1161;0.02155;0.01605;0.17694;0.12697;2.69873;1.93028;9;8;126;121
4363;4304,1123,2825,3844,4177,1429,3657,2603,4155,1525;0.02422;0.01747;0.2043;0.14832;4.48512;3.22961;9;9;186;185
4391;2504,2873,1173,4032,2480,2276,1343,2218,3965,3040;0.02569;0.01766;0.19954;0.1444;3.91936;2.82383;8;9;153;160
4423;1897,3811,1843,4073,1929,3404,3605,1686,1112,1763;0.0251;0.01771;0.19424;0.14147;3.83722;2.7474;8;8;153;156
4447;2316,2825,3216,3753,648,2101,2140,2889,2931,791;0.02329;0.01672;0.19112;0.1388;3.5744;2.55634;9;9;154;153
4451;4394,4256,3332,4370,88,3466,4014,634,938,4307;0.0226;0.01683;0.2078;0.15084;4.57935;3.25711;10;9;203;194
4463;419,1407,265,1270,4338,1952,4001,2610,1576,1376;0.02257;0.01623;0.18573;0.13622;2.94585;2.11524;9;9;131;131
4483;513,810,1355,1086,1380,532,665,883,401,320;0.02109;0.01656;0.12702;0.09219;1.2658;0.89486;7;6;61;55
4507;1939,154,2649,2445,1535,2112,2568,1913,803,1301;0.02422;0.01815;0.18763;0.1372;2.70814;1.93321;8;8;112;107
4519;3062,3729,1791,904,290,1807,3402,2925,4115,2419;0.02776;0.01897;0.21162;0.17288;3.9369;2.86397;8;10;142;151
4523;3537,1809,4202,579,3482,4310,3916,3229,4279,1855;0.02804;0.01968;0.23837;0.16937;5.1942;3.76329;9;9;186;192
4547;2211,2582,3899,1832,841,4440,1945,4495,2968,4037;0.03074;0.02153;0.2657;0.18141;5.27898;3.86759;9;9;172;180
4567;506,2984,2732,4219,4526,1035,10,838,908,3509;0.02349;0.016;0.18728;0.14;3.306;2.53803;8;9;141;159
4583;1084,2571,577,4190,3056,1902,1439,4257,3817,2686;0.02761;0.02106;0.21298;0.15736;4.10663;2.93456;8;8;149;140
4591;1220,3596,2553,1550,1014,230,2482,3728,3808,1475;0.02425;0.01676;0.19014;0.13561;3.28094;2.3872;8;9;136;143
4603;2456,25,2248,4563,2297,2762,1912,976,1887,238;0.02374;0.01653;0.1828;0.13577;2.95984;2.13214;8;9;125;129
4639;2783,2296,1443,4492,2670,3847,2036,1869,2122,4390;0.02536;0.01891;0.21067;0.15163;4.28311;3.04335;9;9;169;161
4643;4283,4589,3097,3084,4168,2033,4188,2605,3504,536;0.03417;0.02308;0.25403;0.18735;5.8174;4.23514;8;9;171;184
4651;2710,167,523,2823,1987,3519,1088,3920,361,1101;0.02333;0.01678;0.1829;0.12939;2.77069;2.00529;8;8;119;120
4663;4304,4364,269,866,4349,122,638,1036,1481,3752;0.02454;0.02032;0.23191;0.13866;3.23648;3.40386;10;7;132;168
4679;1434,796,3699,1117,1777,4721,3437,762,2092,4570;0.02502;0.01952;0.20126;0.14706;3.7076;2.68016;9;8;149;138
4691;929,1643,190,2048,3887,4078,3267,3871,1657,2982;0.02445;0.01758;0.19808;0.14341;3.80918;2.68392;9;9;156;153
4703;2177,1187,4483,465,828,2661,4631,4075,2134,2926;0.02677;0.01912;0.2202;0.17037;4.49412;3.21596;9;9;168;169
4723;254,4577,2951,4281,1446,2035,114,2575,4457,3625;0.02651;0.02052;0.23839;0.17049;4.67939;3.21411;9;9;177;157
4751;3580,279,4202,3590,2145,3738,973,1240,3213,2184;0.02377;0.01825;0.20994;0.14756;3.87454;2.77634;9;9;164;153
4759;2109,1894,4606,425,1192,3849,846,3860,3237,778;0.02356;0.01743;0.19385;0.14235;3.48421;2.5088;9;9;148;144
4783;1065,3776,3323,4512,3847,3008,1942,1866,1787,4482;0.02574;0.01787;0.20826;0.15494;4.54131;3.28271;9;9;177;184
4787;1444,216,2264,4164,4562,4517,1523,4066,2945,3711;0.03231;0.02105;0.24677;0.18272;5.10759;3.68904;8;9;159;176
4799;3967,1325,875,2370,4517,3992,3154,1205,2077,2153;0.02577;0.01912;0.20858;0.14622;3.90025;2.8529;9;8;152;150
4831;2620,1955,2805,1037,3858,2007,2708,1989,225,11;0.0256;0.01992;0.21858;0.15232;3.21672;2.36081;9;8;126;119
4871;1295,2844,1063,4610,1520,2791,1169,163,4867,4238;0.02587;0.01801;0.21612;0.1564;4.48353;3.17744;9;9;174;177
4903;999,570,3675,855,2884,2681,3665,664,4626,1535;0.02506;0.01748;0.20126;0.14104;3.35272;2.42292;9;9;134;139
4919;4490,958,3995,2597,4653,478,4582,1505,2387,1225;0.02624;0.01814;0.20958;0.15507;4.10914;2.96255;8;9;157;164
4931;3109,739,1415,2238,4078,4265,3186,4634,4381,781;0.02573;0.0183;0.21014;0.15073;4.39633;3.17509;9;9;171;174
4943;476,1273,1043,1811,2289,2565,2996,3495,1777,3028;0.02431;0.01755;0.19315;0.14094;3.16446;2.27762;8;9;131;130
4951;3250,2251,2474,4503,3265,2455,4137,4692,1066,743;0.02724;0.01883;0.22542;0.16347;4.69676;3.42544;9;9;173;182
4967;2918,772,1231,353,2603,2917,3356,4594,2406,1102;0.02679;0.01864;0.21708;0.15266;3.71416;2.61237;9;9;139;141
4987;3847,1483,1385,4672,4309,3246,815,3038,3760,681;0.02623;0.01998;0.215;0.14946;4.24631;3.10134;9;8;162;156
4999;2474,937,2647,734,3855,405,1124,1235,3762,1704;0.02319;0.01695;0.18468;0.13164;2.8153;2.01913;8;8;122;120
5003;4105,1669,3626,4767,3883,903,295,746,3076,1863;0.02327;0.01773;0.19435;0.14124;3.69197;2.6724;9;8;159;151
5011;367,513,1271,1555,968,852,1230,649,1038,1135;0.02141;0.01521;0.12795;0.09384;1.4301;1.03087;6;7;67;68
5023;853,2135,2127,2065,1986,64,2470,4505,3409,1586;0.02215;0.01621;0.1856;0.13453;3.15649;2.26994;9;9;143;141
5039;3362,325,2065,1885,2531,3659,2642,1439,1298,3285;0.02402;0.0171;0.19163;0.13968;3.344;2.41194;8;9;140;142
5051;2370,4991,3343,476,3875,3436,1242,1623,4276,2650;0.02539;0.01793;0.2044;0.15037;4.19046;3.03373;9;9;166;170
5059;2325,4258,1633,4307,3046,2386,2672,422,543,3279;0.02378;0.01734;0.19429;0.14132;3.71122;2.6764;9;9;157;155
5087;5053,6,2952,1569,1207,2588,544,2713,2580,5042;0.02161;0.01615;0.19238;0.13848;3.60458;2.59754;9;9;167;161
5099;1294,3293,5120,1274,3160,4089,2007,335,4055,3757;0.02594;0.01823;0.20198;0.14881;4.21021;3.03907;8;9;163;167
5107;2189,1802,4154,120,444,1663,1791,4932,2305,2212;0.02274;0.01817;0.19018;0.13705;3.24056;2.31397;9;8;143;128
5119;319,412,1404,2709,1310,2270,3700,3244,3186,2571;0.02361;0.01721;0.18755;0.13706;3.15594;2.31705;8;8;134;135
5147;4629,4639,2515,2359,3050,857,342,3353,4840,410;0.02407;0.01751;0.19897;0.14545;4.02095;2.88249;9;9;168;165
5167;4538,2879,3468,4062,552,1573,2765,706,3568,3241;0.02496;0.01781;0.20213;0.1498;4.06065;2.92634;9;9;163;165
5171;1297,4251,5035,1460,1841,4263,1792,3232,1047,1418;0.02308;0.01666;0.19632;0.14305;3.83099;2.76409;9;9;167;166
5179;3911,866,454,3804,404,3864,2655,2739,2565,1618;0.02334;0.0169;0.19085;0.13878;3.39732;2.44688;9;9;146;145
5227;2269,3931,543,4570,3979,949,4843,505,5156,1593;0.02568;0.01835;0.20744;0.15189;4.25099;3.06213;9;9;166;167
5231;4631,5067,3224,3749,3100,2046,3599,1935,3818,5230;0.0262;0.01925;0.22399;0.16211;5.40377;3.89726;9;9;207;203
5279;3775,951,2451,1337,4651,2934,4360,4349,5281,3428;0.02547;0.01834;0.21774;0.15781;5.01249;3.63247;9;9;197;199
5303;4229,1134,1974,1810,1744,773,2879,862,140,2232;0.02282;0.01617;0.18025;0.1309;2.64529;1.90437;8;9;116;118
5323;3898,1752,2787,4458,3094,1912,3612,2717,794,1770;0.02465;0.01789;0.20149;0.14809;4.00407;2.87877;9;9;163;161
5347;510,5298,3766,4967,1784,248,374,3633,314,2858;0.02389;0.01738;0.19433;0.14332;3.52924;2.54126;9;9;148;147
5351;3804,4963,3885,3817,4603,59,4991,4573,3504,1519;0.02731;0.01933;0.22218;0.16149;5.30898;3.82602;9;9;195;198
5387;3328,3546,2397,3360,4893,1136,4334,3917,5275,3825;0.02535;0.01853;0.22185;0.16231;5.34995;3.84534;9;9;212;208
5399;36,5051,3356,1029,4450,4487,1647,1348,3673,4786;0.02319;0.0169;0.20755;0.1511;4.43026;3.18838;9;9;192;189
5407;1292,4901,974,1710,4526,1790,5061,5360,4533,2314;0.02518;0.0182;0.2155;0.17713;5.7309;4.14434;9;10;228;228
5419;2503,5375,2277,374,2640,2323,3637,116,2008,1995;0.04487;0.03072;0.30151;0.19714;5.52012;3.17215;7;7;124;104
5431;1758,5198,2012,3172,4397,3182,2719,4183,4507,1242;0.02872;0.01948;0.22531;0.18166;5.31426;3.93974;8;10;186;203
5443;1847,1043,777,2889,2792,3249,1403,4620,2405,3698;0.02449;0.01774;0.22082;0.15335;3.95229;2.79292;10;9;162;158
5471;1781,34,1358,667,3535,1018,1197,88,1434,4957;0.02525;0.01873;0.19601;0.13449;2.58818;1.78899;8;8;103;96
